series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
0,0.33472061018692384,0.3427238817708335,0.46041209509146547,0.3420515531171721,0.3421190000910477,0.5788926282528964,0.29453828402603,0.5084787109638956,0.33535855588947777,0.333162946685637,0.38895678250672877,0.4385565027172702,0.35789461078353985,0.34150338653124385,0.342051553117172,0.3421190000910477,0.3421190000910477,0.33932327721895544
1,0.4592205916156098,0.5034558827235432,0.7156082095147355,0.47849766430135005,0.4902305099789115,2.544557033070983,0.3412236459932984,0.5165891829966176,0.4592205916156098,0.4592205916156098,0.4695563628576917,1.2315070919741233,0.592743957649822,0.48983142427061604,0.47849766430134993,0.45790956725587245,0.4892774152722019,0.477219739256288
2,0.10235980032156206,0.13071208389598604,0.09748140685907919,0.13348490538106317,0.13255628079667095,0.1811736568720326,0.08803202596794858,0.1485608234434732,0.10235980049794195,0.10235980037458213,0.14137599965245728,0.14887246349379699,0.1345407164816074,0.1317783861840757,0.13348490538106317,0.12125708872244863,0.12125708872244863,0.1300073335401454
3,0.15779462041247166,0.1740817790263359,0.2964344259931836,0.17560389321940684,0.18519089221958093,0.4337099608035639,0.14787789446802532,0.22815090470312074,0.1577946259916234,0.15779462309741257,0.20006887437933343,0.26324706559324546,0.1934095891473815,0.17440468204720205,0.17560389321940684,0.18341648931868912,0.18519089221958093,0.17236344823309377
4,0.24020416408530754,0.22673304199836108,0.33919360800449594,0.22947511517717842,0.21880845562748252,0.4355051836396521,0.2618346319437282,0.4365937261604642,0.2332005337885723,0.23735237697773684,0.22379015315559384,0.2779648501214704,0.22276901940434457,0.22767251085525375,0.22947511517717842,0.21880845562748252,0.21880845562748252,0.2255652248742747
5,0.13064368369756552,0.15154537847768657,0.34668910873250697,0.15246273818750442,0.15213909860461228,0.2128262804340866,0.14400649593641482,0.2138347389554227,0.13063298225304543,0.13062835449755172,0.15083923069951033,0.166678403613388,0.1525182738614136,0.15157684150264428,0.15246273818750442,0.1467530439631983,0.14690919584778517,0.14872053917119654
6,0.41324005023680527,0.25890175425276535,0.34617659463167977,0.2664195437594206,0.26637868159555406,0.2686316270334593,0.4724339557029315,0.5058017976776422,0.2914957614488464,0.29159237416362255,0.25575565992551175,0.25437254298193235,0.26187623605961785,0.26216330267006127,0.2664195437594206,0.25071105630232565,0.25706089340286153,0.25751004590095544
7,0.17545450021197975,0.175660491412122,0.2805901295808188,0.17906502279894262,0.1796856156183698,0.2504761985086277,0.18654214980994188,0.23666665449029115,0.17545449958118997,0.1754544998657852,0.1850713485449006,0.2023754161618536,0.18219069718280334,0.17688134562400007,0.17906502279894262,0.17822388339555176,0.1796856156183698,0.17526616241076712
8,0.04416406413525315,0.07000539893430964,0.10004452938916535,0.06517857277975435,0.06225441662056544,0.09275589061502883,0.047619573532117515,0.06576093249010673,0.04416406412535421,0.04416406412589886,0.06481566687591347,0.06938695799501488,0.062382013595810165,0.06717606102625204,0.06517857277975433,0.053132364248228786,0.054819449707743016,0.06517857277975433
9,0.23076099330153002,0.2422577788569665,0.4313843472828048,0.25363358125607977,0.2548984224945286,0.6804500174133575,0.199248675949923,0.2619321392570239,0.23076099330153002,0.23076099330153002,0.2861821378811587,0.409843795790728,0.2766346292876541,0.24696325181629297,0.25363358125607977,0.254662012163533,0.2548984224945286,0.2422577788569665
