series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
0,10.29669694369388,10.592603016819332,10.77155564067948,12.095464796348324,11.898763190287127,10.896997929606625,10.29884084013444,32.29399585921325,10.452350535016134,10.288382806363122,10.865811536519551,11.060461782756647,10.882976624974503,11.095800155933068,10.73430577230864,10.545631489262506,10.578484498557335,10.531781408292737
1,2.4560349620259876,2.310641880744379,2.481619104013211,2.6171750200705026,2.9567299934624387,2.3741981988234993,2.4379685775059725,5.9658317784024915,2.262049894325236,2.420411893508472,2.3723512643238345,2.4167475256914144,2.3560686401696507,2.313907715369074,2.275948038185049,2.2778486553988175,2.3204673276208614,2.2379322201500282
2,2.2116204864734725,2.2910380696865214,2.1387341837968576,2.158711654326354,2.203020668383157,2.3996373399446544,2.215012919393422,3.6165774155956707,2.1873082292533503,2.1645744177479957,2.193952012370793,2.198841369444122,2.3703338557698213,2.1114637084591066,2.191989648344196,2.1334797764463285,2.15348702877672,2.027576929116739
3,1.505700284985302,1.4185639028695984,1.2309997800596262,2.332051037651276,2.198419639188103,1.3942780475797054,1.481142745659988,2.3076645522826174,1.2606733575188704,1.4737848761379582,1.3866659016487064,1.5030329720422004,1.3787551116052013,1.6303987323875626,1.4445197375872942,1.358220372164019,1.3942780475797054,1.4003516616527543
4,4.687591913678118,4.209882162613145,4.638382772673075,4.693739306614289,4.6082801777413485,4.255714285714286,4.649882984893677,5.696190476190476,4.670358593919693,4.234268988871129,4.171762315931558,4.207674366959635,4.230721236009685,4.34030507146959,4.235289967001132,4.091828244973326,4.122442977613379,4.1481559630657605
5,154.7826773680367,154.94754928872393,154.0604085625194,154.01786265724346,156.1200912471091,151.890611502427,154.67519361891155,303.2806567753668,158.20554569041332,155.22761180116933,152.33315335430072,152.78892374431513,151.870964239875,154.23474463812855,154.6029167081205,151.77271545488892,151.89061150242696,153.3428810794134
6,1.2976932639052718,1.2764337579723823,1.311696233088532,1.5852986292852462,1.6534161921251413,1.4096030921178697,1.2947760684980683,2.5101283332792277,1.3363398685504537,1.311682077899638,1.3673432048784486,1.3365477232834986,1.3847509825390123,1.3027111172244166,1.2561874833361404,1.234719247840948,1.298937156924632,1.1868311242325553
7,4.19094318229426,4.28925891508652,4.488612722055277,4.497688589428336,5.18057334370329,45.846775025144034,4.189459315282253,9.27928890318028,4.261148314585907,4.146295451300556,4.962537772824103,14.62981389576989,41.74553148622779,4.226400710537846,4.224018103254353,4.821399383860686,4.8525811588477294,4.0721121155520414
8,0.06898602329011481,0.09081348916245739,0.34932034839937937,0.5912372828566124,0.21893425613867148,0.0658088476224635,0.06844459805091574,0.14304138231890096,0.06535479039419996,0.06112002156163682,0.10966593657227924,0.08898074038549979,0.06332086386421103,0.26278705024493915,0.14082571301194713,0.06007412904831679,0.0658088476224635,0.09081348916245739
9,0.8799999890007243,0.7999325712694777,1.2195467280170134,1.0993913781420959,1.0675214026720639,0.9041873388138383,0.8737455037653765,2.1592162611410433,0.8441857649820935,0.819771651453649,0.8568818074633701,0.8622749759127485,0.8888739569890113,0.8592562309538412,0.8019646566427562,0.8334498088315617,0.8691030383054174,0.7866160870366325
10,29.338737421808606,29.63070173580401,29.126420933792875,30.069443830053718,31.051749889542037,30.066495593239313,29.332312072372662,60.244862696066825,30.537376874227743,29.216886387310254,29.33010895706119,29.802243184158826,29.97195119218041,29.58205544592005,29.54691905896831,28.780406358327856,28.865020314168447,28.631809596116057
11,9.05130566789103,9.13258641991403,9.718175522969513,9.87994265110395,9.918023972235096,9.362637362637363,9.05418355972824,18.791208791208792,9.119408641140705,9.165282579983097,9.365762213314648,9.455144321977164,9.355221287480024,9.37259935887437,9.196511953105857,9.270406236136617,9.309866428022742,9.129840359545037
12,1.773186026103004,1.7903166888602604,2.228724717191309,2.126402175302252,1.9103158464620462,1.911654135338346,1.7747893194480782,3.5075187969924806,1.7789299012343782,1.7776989391050855,1.8196722097188198,1.8199962811938473,1.8942993660503245,1.865781983374067,1.7982842189760577,1.8108549275365702,1.8643849143147975,1.7856792865043412
13,4.164966283484104,4.223028413778107,4.0331371592988114,4.0292375738009945,4.1870899274305335,4.259186580734874,4.1603668295956355,8.441036428287271,4.173422636528648,4.175802983080111,4.142455347885817,4.13899795066527,4.2395950904203445,4.03342904222056,4.124939716778531,4.03612352366167,4.062136645614695,3.9118961008149555
14,0.7098956830982895,0.5689918945225471,0.72412800874011,0.8573358289746041,0.7988247975604549,0.5836554356700493,0.6977871310698335,1.611301923236146,0.7087987342445267,0.7279438576893954,0.5698130893753363,0.5714570950600293,0.571655129669077,0.6190233335782028,0.56641074338392,0.5225084814147073,0.5542970750237742,0.5524333596825776
15,3.8741635746372594,3.836918775635608,4.038758443316362,3.9846392515365054,3.963850490361761,4.135461364282815,3.8716488318120046,7.721170052725005,3.9454663023659826,3.9141271400194495,3.9387532335789235,3.942645237522774,4.106548789524855,3.7957695546438885,3.7928568170927996,3.8001512468289125,3.8264629983394074,3.6145973509204974
16,0.45414944985033645,0.47125275180993503,1.0539206541756014,0.8258548799307078,0.5935593055137263,0.5238095238095238,0.45440845851389394,0.8928571428571429,0.456184407786562,0.4553497585616064,0.4796907673296055,0.4812823966239104,0.5125906294675681,0.5661108052913634,0.4894096506635564,0.4726005338666752,0.5156984387208606,0.46674080763870024
17,0.5621160905846189,0.4867784858158209,1.0950094190092676,0.8036186083471106,0.5873383235907447,0.8001253132832081,0.5569141782177893,1.7211779448621554,0.5572654760535357,0.5814761401471613,0.6113405164150718,0.6144462892888919,0.7744217132604488,0.5695046376057612,0.501702408257628,0.5705530521020596,0.5873383235907447,0.47844569313688606
18,0.0560548662438533,0.08418637399036989,0.7697784223324184,0.5944222519006784,0.20286743147218625,0.05158730158730159,0.05558322237739847,0.07738095238095238,0.04951847591071639,0.04898384406836368,0.08161597050277859,0.07897063090320293,0.04998252831250302,0.2629187387054477,0.1373467820587826,0.04920917763895982,0.05158730158730159,0.08418637399036981
19,0.15067379484520818,0.09155985094888743,0.8755863961769289,0.601036320706768,0.2644093755801207,0.059523809523809514,0.1452581652178787,0.25,0.06335707300266426,0.06405995164484278,0.10795447838349186,0.10108988826983671,0.058201514013020685,0.2687218998524525,0.1438063858762234,0.05748259820865661,0.059523809523809514,0.09155985094888737
20,411.3885721511377,440.01866830417566,439.9199186452037,465.54019859502546,486.85077316213005,1198.6830358143195,411.66110260583736,788.6774358355484,447.32437770381966,427.01002489367824,489.3003401900483,632.13995264932,1123.072301832318,445.91491729626665,440.72968402421196,480.663743871373,486.85077316213,432.41159520171544
21,12.384664624785275,12.829652605041579,12.289466422636565,13.245172207581271,12.893315370655598,29.27113797861394,12.395319716488864,17.53958196971212,12.087636059721111,12.038158699699977,12.35935088341966,14.189413394401655,27.142612324971736,12.787633564216017,12.752898066608457,11.494232916176143,12.504960355156504,12.59845492658315
22,6.9458082194713855,6.775163242475975,6.695002179437932,6.969210541186261,7.263485744015462,7.088367371278188,6.9334375265564985,8.808511895338665,7.297754337445865,7.149116198277562,6.996549145103093,7.0141163034149665,7.066379341610997,6.763402318977337,6.744350575591613,6.974827009063187,7.029398748235134,6.634144120247822
23,79.62113102943538,79.58864289382358,80.15325386439184,80.00176131626138,80.85199287550938,80.82964277360519,79.61046349879298,232.54340303356443,82.19115384411032,80.2562237928339,80.01982440184777,80.16708501649455,80.70275104516848,79.60164409242192,79.54738945023396,78.5129524878717,78.51297067782714,79.35271720677666
24,4.851099718311034,4.863260444640055,4.654501638952148,4.60184872323284,4.600472237790235,5.187766619813291,4.856945758892439,6.3318794743450875,4.766656083435778,4.8089359784851125,4.8094290128660075,4.812699823353887,5.1429321756770445,4.647499944587502,4.756543131175287,4.4955602768601,4.4955602768601,4.386113014114511
25,83.22903229933364,95.48968544431546,89.71858607211504,104.53057442708037,139.94454884145728,1639.0433992246383,82.91535773944953,202.6255341247761,85.81786070861871,85.67175306530571,120.29594705202167,471.14095458793804,1484.601383010908,93.94269253265975,93.41470330292401,117.54915058128991,120.49079259059197,91.96974601441504
26,0.041354061998086465,0.05860009991072002,0.3246085957764545,0.6235561054920401,0.180372852910247,0.0024861945670125144,0.039350190792890906,0.22080222314958312,0.006774214817434083,0.004062853100510757,0.040945539697852175,0.04505231293066536,0.0025688574306609972,0.26352668557691183,0.12195839406732438,0.002361228206422373,0.0024861945670125144,0.05860009991072001
27,8.150309104679533,8.317415108635457,8.148396256482057,8.404144521654166,8.913289481806517,8.833643007786149,8.1283382854099,19.659097574166413,8.071034262493257,8.030826076495586,8.51204577616945,8.52287824109368,8.771013610783664,8.17711028919012,8.217212494628196,8.216575461806467,8.248858652000042,7.855728656126646
28,10.237978912779846,10.250304846273789,9.844306798646695,10.07345126712974,10.259429901735237,10.723918871227553,10.236816211446856,20.516983571577814,10.531304960439009,10.299853026511753,10.283366027732113,10.31391363645144,10.666919880247244,10.074129959508507,10.158775348241297,9.99877589258343,10.071152987810876,9.763108648547401
29,6.976425831969439,7.650660022549431,6.702470899241866,7.191680872368089,7.460318630112568,8.72771412064821,6.973030964384207,13.763360881098544,7.104145485291912,6.94438868846381,7.721294406164927,7.669873182504208,8.583757139474953,7.264793821882654,7.458783152144456,7.373381305094391,7.460318630112568,7.155495495187389
30,16.9480469404397,17.071893946772956,16.679897956789706,16.553609108453347,17.078247513355944,17.78891280845578,16.9424679884429,33.579071368770464,17.70539372525433,17.066699429547047,17.08960547968311,17.153855097652798,17.700231781682703,16.702441411374767,16.89763850471647,16.57357325734525,16.62017223276721,16.290916408445312
31,7.017925162604629,7.186735478027483,7.020754973510342,7.836360792971725,7.9686168543869185,7.271404819797939,7.0193123167286045,13.548399954572679,7.127306044247201,7.035764296537368,7.408062611313215,7.4258890421215575,7.2693822804829225,7.382138712921748,7.233838510566504,7.21418945943848,7.271404819797939,7.180946379409491
32,30.56615635547762,33.79442646616775,32.9191803855124,32.91086913013144,35.348207863415915,34.80697895869365,30.607319914482673,52.987842888831345,33.93631314472801,35.032378725432956,34.32567846249342,34.42818110737298,34.71065206623022,33.07569849746312,33.44046744652114,33.61817835170597,33.65672319312645,32.03581161951499
33,168.16468360074228,167.9790777231668,173.5322434170921,169.55688934677937,166.67621900862017,179.23273084599327,168.12668564169033,339.47152031924674,168.44046621213576,173.22307712988137,173.5341403210881,170.1345647528133,178.06912232097088,168.13971090752787,167.8925455663244,165.64817934708978,166.67621900862017,167.78078217554963
34,162.5590485925707,182.23548857458732,148.98843743927875,193.91584526156328,177.86189479829295,251.10734243547768,161.8483155328345,341.66832977400946,159.2763433521391,161.4000497149159,167.95590122413202,185.10646007986324,241.86321993158427,183.03806106557613,181.34749216638306,166.58447571521876,168.4295495712519,181.2683715734711
35,24.67269456635455,25.31975881536832,24.19137872852669,23.609520752378625,23.66139299648317,27.156178460577838,24.718020669792754,37.836765330884425,24.096516978507747,24.22663272784449,25.420266624363972,24.84478000745713,26.874278100369168,24.26454161398343,24.849648374040754,23.17904120648683,23.29437539392383,23.399459619530813
