series_id,origin,g
FOODS_1_005_CA_2_evaluation,1857,0.58990943
FOODS_1_005_CA_2_evaluation,1885,0.6054484
FOODS_1_005_CA_2_evaluation,1913,0.52990097
FOODS_1_005_WI_2_evaluation,1857,0.33279878
FOODS_1_005_WI_2_evaluation,1885,0.31950867
FOODS_1_005_WI_2_evaluation,1913,0.42436087
FOODS_1_012_CA_1_evaluation,1857,0.52693766
FOODS_1_012_CA_1_evaluation,1885,0.5318185
FOODS_1_012_CA_1_evaluation,1913,0.49886546
FOODS_1_012_TX_3_evaluation,1857,0.5319722
FOODS_1_012_TX_3_evaluation,1885,0.53202987
FOODS_1_012_TX_3_evaluation,1913,0.552761
FOODS_1_017_CA_1_evaluation,1857,0.68481606
FOODS_1_017_CA_1_evaluation,1885,0.60262835
FOODS_1_017_CA_1_evaluation,1913,0.66971964
FOODS_1_017_TX_1_evaluation,1857,0.5502976
FOODS_1_017_TX_1_evaluation,1885,0.5707743
FOODS_1_017_TX_1_evaluation,1913,0.5666925
FOODS_1_018_CA_2_evaluation,1857,0.4832291
FOODS_1_018_CA_2_evaluation,1885,0.60408527
FOODS_1_018_CA_2_evaluation,1913,0.6104589
FOODS_1_018_CA_4_evaluation,1857,0.5672222
FOODS_1_018_CA_4_evaluation,1885,0.5753782
FOODS_1_018_CA_4_evaluation,1913,0.5794682
FOODS_1_018_TX_1_evaluation,1857,0.7516165
FOODS_1_018_TX_1_evaluation,1885,0.65020865
FOODS_1_018_TX_1_evaluation,1913,0.57201856
FOODS_1_018_TX_3_evaluation,1857,0.58788973
FOODS_1_018_TX_3_evaluation,1885,0.42956373
FOODS_1_018_TX_3_evaluation,1913,0.62372285
FOODS_1_018_WI_1_evaluation,1857,0.6411831
FOODS_1_018_WI_1_evaluation,1885,0.6806814
FOODS_1_018_WI_1_evaluation,1913,0.6326509
FOODS_1_018_WI_3_evaluation,1857,0.57925045
FOODS_1_018_WI_3_evaluation,1885,0.60499656
FOODS_1_018_WI_3_evaluation,1913,0.49990216
FOODS_1_021_CA_2_evaluation,1857,0.52804035
FOODS_1_021_CA_2_evaluation,1885,0.6039629
FOODS_1_021_CA_2_evaluation,1913,0.42006546
FOODS_1_024_WI_1_evaluation,1857,0.55607516
FOODS_1_024_WI_1_evaluation,1885,0.57970214
FOODS_1_024_WI_1_evaluation,1913,0.5315076
FOODS_1_029_WI_3_evaluation,1857,0.76886135
FOODS_1_029_WI_3_evaluation,1885,0.662339
FOODS_1_029_WI_3_evaluation,1913,0.7552251
FOODS_1_030_CA_1_evaluation,1857,0.69440156
FOODS_1_030_CA_1_evaluation,1885,0.7263361
FOODS_1_030_CA_1_evaluation,1913,0.7454126
FOODS_1_033_CA_3_evaluation,1857,0.7677713
FOODS_1_033_CA_3_evaluation,1885,0.7338612
FOODS_1_033_CA_3_evaluation,1913,0.7052644
FOODS_1_033_TX_3_evaluation,1857,0.5533619
FOODS_1_033_TX_3_evaluation,1885,0.60913193
FOODS_1_033_TX_3_evaluation,1913,0.5667615
FOODS_1_035_WI_3_evaluation,1857,0.8404367
FOODS_1_035_WI_3_evaluation,1885,0.806794
FOODS_1_035_WI_3_evaluation,1913,0.71458983
FOODS_1_036_CA_2_evaluation,1857,0.5831383
FOODS_1_036_CA_2_evaluation,1885,0.549419
FOODS_1_036_CA_2_evaluation,1913,0.39901778
FOODS_1_037_TX_2_evaluation,1857,0.58188975
FOODS_1_037_TX_2_evaluation,1885,0.62632155
FOODS_1_037_TX_2_evaluation,1913,0.61652076
FOODS_1_038_CA_4_evaluation,1857,0.73336905
FOODS_1_038_CA_4_evaluation,1885,0.7107566
FOODS_1_038_CA_4_evaluation,1913,0.8420721
FOODS_1_043_CA_1_evaluation,1857,0.67794216
FOODS_1_043_CA_1_evaluation,1885,0.5028725
FOODS_1_043_CA_1_evaluation,1913,0.55584264
FOODS_1_043_CA_2_evaluation,1857,0.5648577
FOODS_1_043_CA_2_evaluation,1885,0.5574958
FOODS_1_043_CA_2_evaluation,1913,0.58532554
FOODS_1_043_WI_2_evaluation,1857,0.4621849
FOODS_1_043_WI_2_evaluation,1885,0.557209
FOODS_1_043_WI_2_evaluation,1913,0.5656873
FOODS_1_045_CA_1_evaluation,1857,0.36879182
FOODS_1_045_CA_1_evaluation,1885,0.4472615
FOODS_1_045_CA_1_evaluation,1913,0.2700767
FOODS_1_046_CA_1_evaluation,1857,0.4989636
FOODS_1_046_CA_1_evaluation,1885,0.6001964
FOODS_1_046_CA_1_evaluation,1913,0.5491939
FOODS_1_046_CA_2_evaluation,1857,0.52987665
FOODS_1_046_CA_2_evaluation,1885,0.57409924
