series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
1005456_2,0.9408938091235434,0.7055951830531869,0.9190134808841044,0.5834566093981266,0.9232144263418438,0.6445258949838933,0.9243839766208367,0.6506328258131232,0.9190134808841044,0.5834566093981266,0.9205406395288891,0.6290468617918945,0.920040425481467,0.6232464395108677,0.9221369142768256,0.6431321805076939,0.9081125826954758,0.6144139841198921,0.9190134808841044,0.5834566093981266
1005456_45,0.7506264012579054,0.4559778833673114,0.7398580082564957,0.30889978268671603,0.7388875837323905,0.38243883404703366,0.7394944010211794,0.3897927403450012,0.7398580082564957,0.30889978268671603,0.7378707804731065,0.35878330415913035,0.7378564129687386,0.35944353079512004,0.7376682884124334,0.3602188866408098,0.7301800477785705,0.3477562017561424,0.7398580082564957,0.30889978268671603
1005458_44,2.0961761197912385,1.3961596967918533,2.0885534032841107,1.2195951843279458,2.079376215917929,1.3013311790612836,2.0798899929123946,1.3098307072761513,2.0885534032841107,1.2195951843279458,2.07838324159289,1.2863143143643225,2.0797457420796968,1.2792091434821486,2.0764208705129295,1.2673891093138427,2.0085203940736682,1.196169002114662,2.0885534032841107,1.2195951843279458
1005458_50,0.5407038964759807,0.47721945042056696,0.44766020764072395,0.3132498443481468,0.4779488282593478,0.3952346457434552,0.4829208936963528,0.4034331301670699,0.44766020764072395,0.3132498443481468,0.4674344468647897,0.37537069370349246,0.4649668159949801,0.370816306255403,0.4731237956431007,0.3873005794095142,0.44766020764072395,0.3132498443481468,0.44766020764072395,0.3132498443481468
1005461_25,0.3545358280587693,0.3408139222079799,0.18493100836293996,0.16858948572050958,0.26621427376119006,0.2547017036094552,0.27483745030263523,0.2633129262498447,0.18493100836293996,0.16858948572050958,0.24145815480638494,0.22963705002551987,0.2191715688228731,0.20650406181812286,0.2236219670302844,0.21106501810607456,0.18493100836293996,0.16858948572050958,0.18493100836293996,0.16858948572050958
1005461_38,0.3149199660696241,0.3074889007423605,0.14211240546975196,0.14037860770310676,0.2282153192586969,0.22393375581928662,0.23686957300816194,0.23228927009872027,0.14211240546975196,0.14037860770310676,0.1943923452398476,0.1912239651594843,0.17981225633423606,0.17708068695806323,0.19916824271445124,0.1958460896497681,0.14211240546975196,0.14037860770310676,0.14211240546975196,0.14037860770310676
1005461_6,1.1248564245446222,0.9000325426459312,1.1526215393963173,0.8536043818153086,1.1256385434201694,0.870780736207962,1.1243660315341217,0.8724983735453515,1.1526215393963173,0.8536043818153086,1.1199652863409233,0.8651601792800994,1.1332212446703605,0.8644996555078597,1.1244847850117743,0.868426867893764,1.0897427247686016,0.8366869173589206,1.1248564245446222,0.9000325426459312
1005463_17,1.188492923827143,0.734014249983288,1.169178769655267,0.5620065431687093,1.170619384016736,0.6480103970638343,1.1716742454305076,0.6566107837217194,1.169178769655267,0.5620065431687093,1.1697493714715788,0.6500618381514436,1.169095911035308,0.6328678119572855,1.1711522557696523,0.6567989080434754,1.1546386222126417,0.6355237812690792,1.169178769655267,0.5620065431687093
1005463_27,0.3149199660696241,0.3074889007423605,0.14211240546975196,0.14037860770310676,0.2282153192586969,0.22393375581928662,0.23686957300816194,0.23228927009872027,0.14211240546975196,0.14037860770310676,0.2046286939689926,0.20113408033336913,0.20681239452756792,0.20324619717541195,0.18777247303883476,0.18480931257917768,0.14211240546975196,0.14037860770310676,0.14211240546975196,0.14037860770310676
1005463_30,0.7940098070390842,0.6564890094367521,0.7454739253239616,0.4877277211773963,0.7558196540841449,0.5721083657727355,0.7584310384553037,0.5805464300016562,0.7454739253239616,0.4877277211773963,0.753173840707545,0.5612152233010247,0.7493637516282573,0.5453248660834062,0.756311582830862,0.5732813190136637,0.7454739253239616,0.4877277211773963,0.7454739253239616,0.4877277211773963
1005464_27,0.5917022445100384,0.5239905861339399,0.4302078860110628,0.34176178870811347,0.502115880942173,0.4326061061805203,0.5104182014646851,0.441690537723757,0.4302078860110628,0.34176178870811347,0.46645633098883,0.39240737827051253,0.4754508592536861,0.40205878396296785,0.4794888553793244,0.4080968807850565,0.4302078860110628,0.34176178870811347,0.4302078860110628,0.34176178870811347
