series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
FOODS_1_005_CA_2_evaluation,4.446448745124622,3.4896255987031117,4.433473677321132,3.454539330232711,4.431869932491187,3.4691907252584184,4.431869932491187,3.4691907252584184,4.433473677321132,3.454539330232711,4.430287170834167,3.465843351114364,4.431507941828542,3.468507707118988,4.431075792496102,3.4668972492218018,4.427614303058954,3.454659192335038,4.433473677321132,3.454539330232711
FOODS_1_005_WI_2_evaluation,1.6986084877954282,1.3600504000981648,1.8053860914002002,1.4697686902114324,1.744172483927637,1.4106541843641371,1.744172483927637,1.4106541843641371,1.8053860914002002,1.4697686902114324,1.7282120450050484,1.3923476849283491,1.7463953244538164,1.4124270294393813,1.730630326572637,1.3952662958985282,1.6986084877954282,1.3600504000981648,1.6986084877954282,1.3600504000981648
FOODS_1_012_CA_1_evaluation,2.280292383226176,1.851206742581867,2.2597010594110025,1.7339581137611753,2.246673248716343,1.7719845118976774,2.246673248716343,1.7719845118976774,2.2597010594110025,1.7339581137611753,2.2461082750102332,1.7701303618294852,2.246647890539032,1.7717578013737996,2.2456206005327033,1.7666866041365124,2.2594774793677876,1.7701532074383326,2.2597010594110025,1.7339581137611753
FOODS_1_012_TX_3_evaluation,3.3539766342666137,2.434660026005336,3.6258091295568144,2.6137383495058333,3.467270921037701,2.494943681217375,3.467270921037701,2.494943681217375,3.6258091295568144,2.6137383495058333,3.4763921365357167,2.49964169661204,3.4621770990037564,2.4910217239743186,3.5030208278671053,2.5189668791634694,3.3539766342666137,2.434660026005336,3.3539766342666137,2.434660026005336
FOODS_1_017_CA_1_evaluation,1.1414730253150749,0.8687949145124072,1.1590891623159054,0.8634189062175297,1.1424632419040297,0.8464833895365397,1.1424632419040297,0.8464833895365397,1.1590891623159054,0.8634189062175297,1.1470088978279445,0.8506156291280474,1.1428278270282632,0.84676755184219,1.1464223875349386,0.8501138176236834,1.1330926316477596,0.8545836572136197,1.1414730253150749,0.8687949145124072
FOODS_1_017_TX_1_evaluation,0.8847636089204962,0.6301807448090542,0.9295786735408167,0.6080565379843825,0.9014176597081611,0.6191186406427905,0.9014176597081611,0.6191186406427905,0.9295786735408167,0.6080565379843825,0.9045722680132673,0.617884444871119,0.9050679863605283,0.6170294887962795,0.9054700638306141,0.6166321079113654,0.8847636089204962,0.6301807448090542,0.8847636089204962,0.6301807448090542
FOODS_1_018_CA_2_evaluation,7.390542767730028,5.580770401727586,7.308032190835169,5.450479479063125,7.32677844820779,5.4994288342339654,7.32677844820779,5.4994288342339654,7.308032190835169,5.450479479063125,7.308520785339451,5.47931508790879,7.318830958716573,5.489676004364377,7.313309352181323,5.483764512198312,7.227245065400079,5.398932195845104,7.308032190835169,5.450479479063125
FOODS_1_018_CA_4_evaluation,4.835790753576391,3.6644226880300614,4.938936269728318,3.5879053615388417,4.846149549217586,3.5780378580093384,4.846149549217586,3.5780378580093384,4.938936269728318,3.5879053615388417,4.853888626698108,3.5779196194240024,4.845575865654243,3.5769306534812566,4.848832442262245,3.5762011266890026,4.775521935981357,3.5825604370662143,4.835790753576391,3.6644226880300614
FOODS_1_018_TX_1_evaluation,4.34514792999477,2.9747253628004167,4.611582129615725,3.0540178432351066,4.4592468913070755,3.004580781573341,4.4592468913070755,3.004580781573341,4.611582129615725,3.0540178432351066,4.522031187839832,3.034108354931786,4.449625374008259,2.9937188625335693,4.500125950158809,3.0221720337867737,4.34514792999477,2.9747253628004167,4.34514792999477,2.9747253628004167
FOODS_1_018_TX_3_evaluation,5.755218931376763,4.420764400845482,5.601930341392281,4.267914039748056,5.65457851224358,4.295604087057567,5.65457851224358,4.295604087057567,5.601930341392281,4.267914039748056,5.640361027965499,4.281220209030878,5.633725750015002,4.276997781935192,5.635205479649752,4.2761371078945345,5.601930341392281,4.267914039748056,5.601930341392281,4.267914039748056
